KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
RForest,0.8313329121920404,90,gini,20,631427923
RForest,0.831964624131396,90,gini,20,1951008688
RForest,0.8332280480101074,90,gini,20,15868715
RForest,0.8300694883133292,90,gini,20,1681376208
RForest,0.8332280480101074,90,gini,20,1217110497
RForest,0.8275426405559065,90,gini,20,665452360
RForest,0.8250157927984839,90,gini,30,1370632552
RForest,0.8262792166771952,90,gini,30,1339214418
RForest,0.8262792166771952,90,gini,30,110051772
RForest,0.8300694883133292,90,gini,30,1226112480
RForest,0.8275426405559065,90,gini,30,1225281256
RForest,0.8300694883133292,90,gini,30,670782520
RForest,0.8281743524952622,90,gini,30,1964965780
RForest,0.8288060644346178,90,gini,30,2070173114
RForest,0.8288060644346178,90,gini,30,780478861
RForest,0.8250157927984839,90,gini,30,152008344
RForest,0.8288060644346178,90,gini,30,619152105
RForest,0.8237523689197725,90,gini,30,1673054108
RForest,0.8237523689197725,90,gini,30,927441706
RForest,0.8256475047378395,90,gini,30,1195574480
RForest,0.8250157927984839,90,gini,30,988107957
RForest,0.8281743524952622,90,gini,30,1050219151
RForest,0.8269109286165508,90,gini,30,660866236
RForest,0.8281743524952622,90,gini,30,783723242
RForest,0.8307012002526848,90,gini,30,1827117292
RForest,0.8275426405559065,90,gini,30,1454990
RForest,0.8269109286165508,90,gini,40,1716192861
RForest,0.8275426405559065,90,gini,40,327904960
RForest,0.8288060644346178,90,gini,40,1592621105
RForest,0.8250157927984839,90,gini,40,441053376
RForest,0.8275426405559065,90,gini,40,1116294088
RForest,0.8281743524952622,90,gini,40,1545679748
RForest,0.8237523689197725,90,gini,40,1186864046
RForest,0.8275426405559065,90,gini,40,1010545854
RForest,0.8256475047378395,90,gini,40,1751774865
RForest,0.8269109286165508,90,gini,40,170301666
RForest,0.8288060644346178,90,gini,40,71080353
RForest,0.8256475047378395,90,gini,40,1438288288
RForest,0.8250157927984839,90,gini,40,1174718142
RForest,0.8243840808591283,90,gini,40,1971282134
RForest,0.8243840808591283,90,gini,40,2016848831
RForest,0.8275426405559065,90,gini,40,578922444
RForest,0.8237523689197725,90,gini,40,1226556337
RForest,0.8281743524952622,90,gini,40,1920309398
RForest,0.8288060644346178,90,gini,40,859021720
RForest,0.8275426405559065,90,gini,40,132284011
RForest,0.8307012002526848,90,gini,50,541591536
RForest,0.8231206569804169,90,gini,50,1086295148
RForest,0.831964624131396,90,gini,50,1886367806
RForest,0.8281743524952622,90,gini,50,343626642
RForest,0.8313329121920404,90,gini,50,772738687
RForest,0.8275426405559065,90,gini,50,864891257
RForest,0.8288060644346178,90,gini,50,227180514
RForest,0.8275426405559065,90,gini,50,841266034
RForest,0.8237523689197725,90,gini,50,1679947268
RForest,0.8262792166771952,90,gini,50,1199406450
RForest,0.8262792166771952,90,gini,50,1240383712
RForest,0.8275426405559065,90,gini,50,909364224
RForest,0.8256475047378395,90,gini,50,1732399215
RForest,0.8275426405559065,90,gini,50,1979509636
RForest,0.8269109286165508,90,gini,50,98473398
RForest,0.8275426405559065,90,gini,50,1749824076
RForest,0.8275426405559065,90,gini,50,592879731
RForest,0.8275426405559065,90,gini,50,1868641432
RForest,0.8243840808591283,90,gini,50,739418364
RForest,0.8262792166771952,90,gini,50,728172546
RForest,0.8256475047378395,90,gini,60,283083116
RForest,0.8281743524952622,90,gini,60,787586589
RForest,0.8256475047378395,90,gini,60,1254929670
RForest,0.8243840808591283,90,gini,60,1360168703
RForest,0.8237523689197725,90,gini,60,859643560
RForest,0.8300694883133292,90,gini,60,273033440
RForest,0.8256475047378395,90,gini,60,1925719743
RForest,0.8294377763739734,90,gini,60,1273392223
RForest,0.8269109286165508,90,gini,60,656943763
RForest,0.8269109286165508,90,gini,60,1866708211
RForest,0.8262792166771952,90,gini,60,2099043038
RForest,0.8243840808591283,90,gini,60,332177944
RForest,0.8250157927984839,90,gini,60,359211182
RForest,0.8256475047378395,90,gini,60,1048033675
RForest,0.8256475047378395,90,gini,60,1599165194
RForest,0.8250157927984839,90,gini,60,1605833157
RForest,0.8243840808591283,90,gini,60,1119102006
RForest,0.8256475047378395,90,gini,60,670260607
RForest,0.8281743524952622,90,gini,60,1108744726
RForest,0.8250157927984839,90,gini,60,1642564854
RForest,0.8281743524952622,90,gini,70,1319867175
RForest,0.8294377763739734,90,gini,70,1041671612
RForest,0.8281743524952622,90,gini,70,2008121995
RForest,0.8256475047378395,90,gini,70,1644212737
RForest,0.8294377763739734,90,gini,70,2012136879
RForest,0.8300694883133292,90,gini,70,1070129774
RForest,0.8256475047378395,90,gini,70,402842578
RForest,0.8269109286165508,90,gini,70,773294742
RForest,0.8256475047378395,90,gini,70,1040946332
RForest,0.8269109286165508,90,gini,70,1893164584
RForest,0.8262792166771952,90,gini,70,1982637781
RForest,0.8281743524952622,90,gini,70,1247363572
RForest,0.8256475047378395,90,gini,70,2064533913
RForest,0.8262792166771952,90,gini,70,458337851
RForest,0.8269109286165508,90,gini,70,30076758
RForest,0.8262792166771952,90,gini,70,1367945550
RForest,0.8288060644346178,90,gini,70,2002626920
RForest,0.8269109286165508,90,gini,70,328141316
RForest,0.8231206569804169,90,gini,70,489708187
RForest,0.8281743524952622,90,gini,70,848958990
RForest,0.8256475047378395,90,gini,80,976288748
RForest,0.8288060644346178,90,gini,80,444409665
RForest,0.8269109286165508,90,gini,80,1925710501
RForest,0.8262792166771952,90,gini,80,1017376138
RForest,0.8237523689197725,90,gini,80,1538579284
RForest,0.8281743524952622,90,gini,80,907704191
RForest,0.8262792166771952,90,gini,80,1409419011
RForest,0.8269109286165508,90,gini,80,729166231
RForest,0.8294377763739734,90,gini,80,1981099638
RForest,0.8294377763739734,90,gini,80,452323141
RForest,0.8269109286165508,90,gini,80,52519564
RForest,0.8256475047378395,90,gini,80,133269749
RForest,0.8250157927984839,90,gini,80,856364165
RForest,0.8288060644346178,90,gini,80,1407761393
RForest,0.8294377763739734,90,gini,80,2004288274
RForest,0.8262792166771952,90,gini,80,271210147
RForest,0.8294377763739734,90,gini,80,954717651
RForest,0.8250157927984839,90,gini,80,476801701
RForest,0.8269109286165508,90,gini,80,548417810
RForest,0.8269109286165508,90,gini,80,2111985256
RForest,0.8243840808591283,90,gini,90,195166063
RForest,0.8269109286165508,90,gini,90,1413703264
RForest,0.8281743524952622,90,gini,90,1922642480
RForest,0.8269109286165508,90,gini,90,935724573
RForest,0.8250157927984839,90,gini,90,1422702003
RForest,0.8224889450410613,90,gini,90,1497743496
RForest,0.8269109286165508,90,gini,90,448502970
RForest,0.8294377763739734,90,gini,90,1595118976
RForest,0.8250157927984839,90,gini,90,1684025022
RForest,0.8262792166771952,90,gini,90,1940376741
RForest,0.8294377763739734,90,gini,90,904422930
RForest,0.8275426405559065,90,gini,90,1998113564
RForest,0.8275426405559065,90,gini,90,1316274813
RForest,0.8294377763739734,90,gini,90,1286456789
RForest,0.8288060644346178,90,gini,90,2070555628
RForest,0.8307012002526848,90,gini,90,715958041
RForest,0.8269109286165508,90,gini,90,1551187235
RForest,0.8269109286165508,90,gini,90,933238732
RForest,0.8243840808591283,90,gini,90,500271193
RForest,0.8243840808591283,90,gini,90,1522029548
RForest,0.8281743524952622,90,gini,100,814806182
RForest,0.8262792166771952,90,gini,100,272838190
RForest,0.8275426405559065,90,gini,100,496483182
RForest,0.8275426405559065,90,gini,100,278671452
RForest,0.8231206569804169,90,gini,100,776966748
RForest,0.8256475047378395,90,gini,100,361009651
RForest,0.8294377763739734,90,gini,100,1991845873
RForest,0.8288060644346178,90,gini,100,2088386445
RForest,0.8256475047378395,90,gini,100,400165754
RForest,0.8256475047378395,90,gini,100,1472220340
RForest,0.8275426405559065,90,gini,100,700266501
RForest,0.8269109286165508,90,gini,100,1600900320
RForest,0.8275426405559065,90,gini,100,1682333790
RForest,0.8269109286165508,90,gini,100,423594726
RForest,0.8288060644346178,90,gini,100,2129495021
RForest,0.8294377763739734,90,gini,100,2137749965
RForest,0.8281743524952622,90,gini,100,880206260
RForest,0.8288060644346178,90,gini,100,687931641
RForest,0.8262792166771952,90,gini,100,1780998621
RForest,0.8262792166771952,90,gini,100,466290215
RForest,0.8256475047378395,90,gini,,1447893875
RForest,0.8281743524952622,90,gini,,351915946
RForest,0.8275426405559065,90,gini,,1598071288
RForest,0.8281743524952622,90,gini,,973272668
RForest,0.8250157927984839,90,gini,,851491441
RForest,0.8262792166771952,90,gini,,1532452248
RForest,0.8243840808591283,90,gini,,1755385285
RForest,0.8256475047378395,90,gini,,96722223
RForest,0.8262792166771952,90,gini,,1559037507
RForest,0.8231206569804169,90,gini,,158532723
RForest,0.8269109286165508,90,gini,,902216800
RForest,0.8256475047378395,90,gini,,1817992542
RForest,0.8269109286165508,90,gini,,1753717147
RForest,0.8262792166771952,90,gini,,1324599711
RForest,0.8224889450410613,90,gini,,1221406763
RForest,0.8269109286165508,90,gini,,1507424542
RForest,0.8243840808591283,90,gini,,665199698
RForest,0.8250157927984839,90,gini,,817565297
RForest,0.8256475047378395,90,gini,,1616223866
RForest,0.8275426405559065,90,gini,,1345810906
RForest,0.8382817435249527,90,entropy,10,1635407245
RForest,0.8370183196462413,90,entropy,10,897037848
RForest,0.8363866077068857,90,entropy,10,1275159548
RForest,0.8363866077068857,90,entropy,10,1507206168
RForest,0.8382817435249527,90,entropy,10,1754717495
RForest,0.8376500315855969,90,entropy,10,1849017068
RForest,0.8370183196462413,90,entropy,10,2093035569
RForest,0.8363866077068857,90,entropy,10,159863365
RForest,0.8376500315855969,90,entropy,10,1271903861
RForest,0.8363866077068857,90,entropy,10,1698034658
RForest,0.8376500315855969,90,entropy,10,209361767
RForest,0.8382817435249527,90,entropy,10,2017309683
RForest,0.8370183196462413,90,entropy,10,2106033280
RForest,0.8376500315855969,90,entropy,10,822627227
RForest,0.8363866077068857,90,entropy,10,121227725
RForest,0.8376500315855969,90,entropy,10,1574526166
RForest,0.8370183196462413,90,entropy,10,898353343
RForest,0.8376500315855969,90,entropy,10,1132987965
RForest,0.8370183196462413,90,entropy,10,266099075
RForest,0.8376500315855969,90,entropy,10,382560116
RForest,0.8325963360707518,90,entropy,20,429471019
RForest,0.8325963360707518,90,entropy,20,208865979
RForest,0.8344914718888187,90,entropy,20,1203070576
RForest,0.8307012002526848,90,entropy,20,697376804
RForest,0.8300694883133292,90,entropy,20,1012349886
RForest,0.8294377763739734,90,entropy,20,1875321441
RForest,0.8288060644346178,90,entropy,20,84924727
RForest,0.831964624131396,90,entropy,20,1240639552
RForest,0.8325963360707518,90,entropy,20,1578247924
RForest,0.8307012002526848,90,entropy,20,820703612
RForest,0.831964624131396,90,entropy,20,1012572266
RForest,0.8344914718888187,90,entropy,20,1035778126
RForest,0.831964624131396,90,entropy,20,1887631792
RForest,0.8313329121920404,90,entropy,20,2012702510
RForest,0.8325963360707518,90,entropy,20,1773236802
RForest,0.8307012002526848,90,entropy,20,339386912
RForest,0.831964624131396,90,entropy,20,682741193
RForest,0.831964624131396,90,entropy,20,601658039
RForest,0.8307012002526848,90,entropy,20,1537756827
RForest,0.8325963360707518,90,entropy,20,525795555
RForest,0.8294377763739734,90,entropy,30,398216386
RForest,0.8294377763739734,90,entropy,30,208474976
RForest,0.8332280480101074,90,entropy,30,1930635765
RForest,0.8300694883133292,90,entropy,30,270416933
RForest,0.8269109286165508,90,entropy,30,1323955871
RForest,0.8288060644346178,90,entropy,30,1175412230
RForest,0.8313329121920404,90,entropy,30,121578056
RForest,0.8288060644346178,90,entropy,30,1331669392
RForest,0.8307012002526848,90,entropy,30,674605029
RForest,0.8300694883133292,90,entropy,30,1746204477
RForest,0.8288060644346178,90,entropy,30,1100135115
RForest,0.8262792166771952,90,entropy,30,512843705
RForest,0.8307012002526848,90,entropy,30,406057428
RForest,0.8275426405559065,90,entropy,30,1402109219
RForest,0.8294377763739734,90,entropy,30,2116934838
RForest,0.8281743524952622,90,entropy,30,2124537656
RForest,0.8281743524952622,90,entropy,30,1393851155
RForest,0.8281743524952622,90,entropy,30,2136934196
RForest,0.8307012002526848,90,entropy,30,2135002585
RForest,0.8262792166771952,90,entropy,30,1735032433
RForest,0.8281743524952622,90,entropy,40,599270099
RForest,0.8269109286165508,90,entropy,40,1470574904
RForest,0.8294377763739734,90,entropy,40,479588677
RForest,0.8275426405559065,90,entropy,40,1610063711
RForest,0.8269109286165508,90,entropy,40,1735811425
RForest,0.8294377763739734,90,entropy,40,1833413906
RForest,0.8288060644346178,90,entropy,40,1676509968
RForest,0.8281743524952622,90,entropy,40,1926878569
RForest,0.8262792166771952,90,entropy,40,1263562207
RForest,0.8307012002526848,90,entropy,40,178118970
RForest,0.8288060644346178,90,entropy,40,630811136
RForest,0.8281743524952622,90,entropy,40,605239961
RForest,0.8294377763739734,90,entropy,40,1857091395
RForest,0.8262792166771952,90,entropy,40,1460559293
RForest,0.8250157927984839,90,entropy,40,620021641
RForest,0.8294377763739734,90,entropy,40,1294918077
RForest,0.8281743524952622,90,entropy,40,143076428
RForest,0.8313329121920404,90,entropy,40,366715777
RForest,0.8288060644346178,90,entropy,40,207447446
RForest,0.8262792166771952,90,entropy,40,1657435162
RForest,0.8281743524952622,90,entropy,50,1904072836
RForest,0.8313329121920404,90,entropy,50,1395595429
RForest,0.8294377763739734,90,entropy,50,1102404390
RForest,0.8307012002526848,90,entropy,50,946238509
RForest,0.8300694883133292,90,entropy,50,1138261401
RForest,0.8256475047378395,90,entropy,50,389224065
RForest,0.8294377763739734,90,entropy,50,1971879365
RForest,0.8275426405559065,90,entropy,50,1959292675
RForest,0.8294377763739734,90,entropy,50,1126743411
RForest,0.8313329121920404,90,entropy,50,1758860146
RForest,0.8281743524952622,90,entropy,50,1457064156
RForest,0.8288060644346178,90,entropy,50,761863785
RForest,0.8275426405559065,90,entropy,50,1010413140
RForest,0.8262792166771952,90,entropy,50,1989900302
RForest,0.8269109286165508,90,entropy,50,205407531
RForest,0.8294377763739734,90,entropy,50,750016830
RForest,0.8262792166771952,90,entropy,50,357974459
RForest,0.8275426405559065,90,entropy,50,525235257
RForest,0.8288060644346178,90,entropy,50,1994949514
RForest,0.8294377763739734,90,entropy,50,63935865
RForest,0.8307012002526848,90,entropy,60,436929530
RForest,0.8269109286165508,90,entropy,60,884469263
RForest,0.8288060644346178,90,entropy,60,127316416
RForest,0.8300694883133292,90,entropy,60,1956197127
RForest,0.8281743524952622,90,entropy,60,1649531176
RForest,0.8262792166771952,90,entropy,60,1467973776
RForest,0.8281743524952622,90,entropy,60,1921376049
RForest,0.8281743524952622,90,entropy,60,1545991391
RForest,0.8256475047378395,90,entropy,60,192031337
RForest,0.8275426405559065,90,entropy,60,42342022
RForest,0.8269109286165508,90,entropy,60,372124026
RForest,0.8281743524952622,90,entropy,60,87297210
RForest,0.8256475047378395,90,entropy,60,1872546886
RForest,0.8294377763739734,90,entropy,60,148290130
RForest,0.8294377763739734,90,entropy,60,87543952
RForest,0.8288060644346178,90,entropy,60,5133501
RForest,0.8281743524952622,90,entropy,60,1467564716
RForest,0.8275426405559065,90,entropy,60,592675574
RForest,0.8269109286165508,90,entropy,60,10146704
RForest,0.8269109286165508,90,entropy,60,305569577
RForest,0.8294377763739734,90,entropy,70,1791680277
RForest,0.8288060644346178,90,entropy,70,1596345959
RForest,0.8288060644346178,90,entropy,70,549969320
RForest,0.8288060644346178,90,entropy,70,458073551
RForest,0.8300694883133292,90,entropy,70,260079703
RForest,0.8288060644346178,90,entropy,70,1109107547
RForest,0.8294377763739734,90,entropy,70,1132557513
RForest,0.8288060644346178,90,entropy,70,1165396222
RForest,0.8243840808591283,90,entropy,70,1806979266
RForest,0.8288060644346178,90,entropy,70,366175930
RForest,0.8262792166771952,90,entropy,70,653054138
RForest,0.8262792166771952,90,entropy,70,529700216
RForest,0.8294377763739734,90,entropy,70,2145323975
RForest,0.8281743524952622,90,entropy,70,1960146048
RForest,0.8313329121920404,90,entropy,70,2129507125
RForest,0.8307012002526848,90,entropy,70,1182560714
RForest,0.8288060644346178,90,entropy,70,404630264
RForest,0.8281743524952622,90,entropy,70,447888929
RForest,0.8256475047378395,90,entropy,70,1790217223
RForest,0.8288060644346178,90,entropy,70,1118563731
RForest,0.8300694883133292,90,entropy,80,1452055880
RForest,0.8281743524952622,90,entropy,80,1609129561
RForest,0.8269109286165508,90,entropy,80,625317195
RForest,0.8281743524952622,90,entropy,80,500123829
RForest,0.8288060644346178,90,entropy,80,550037160
RForest,0.8294377763739734,90,entropy,80,1703301136
RForest,0.8300694883133292,90,entropy,80,1950828664
RForest,0.8313329121920404,90,entropy,80,139476947
RForest,0.8288060644346178,90,entropy,80,1050050036
RForest,0.8300694883133292,90,entropy,80,2141805267
RForest,0.8288060644346178,90,entropy,80,1228291506
RForest,0.8269109286165508,90,entropy,80,583309940
RForest,0.8307012002526848,90,entropy,80,63664450
RForest,0.8288060644346178,90,entropy,80,1453562217
RForest,0.8275426405559065,90,entropy,80,1435762602
RForest,0.8269109286165508,90,entropy,80,1659012157
RForest,0.8281743524952622,90,entropy,80,90573578
RForest,0.8288060644346178,90,entropy,80,2023168696
RForest,0.8281743524952622,90,entropy,80,1936025428
RForest,0.8275426405559065,90,entropy,80,1586145065
RForest,0.8307012002526848,90,entropy,90,1848186379
RForest,0.8307012002526848,90,entropy,90,1336656090
RForest,0.8300694883133292,90,entropy,90,308777788
RForest,0.8307012002526848,90,entropy,90,1791579933
RForest,0.8288060644346178,90,entropy,90,804693332
RForest,0.8294377763739734,90,entropy,90,236821057
RForest,0.8256475047378395,90,entropy,90,1730259474
RForest,0.8294377763739734,90,entropy,90,73687700
RForest,0.8281743524952622,90,entropy,90,341411435
RForest,0.831964624131396,90,entropy,90,625669239
RForest,0.8281743524952622,90,entropy,90,684437188
RForest,0.8307012002526848,90,entropy,90,638846434
RForest,0.8281743524952622,90,entropy,90,2062795713
RForest,0.8281743524952622,90,entropy,90,1428588142
RForest,0.8294377763739734,90,entropy,90,867549932
RForest,0.8288060644346178,90,entropy,90,1188009473
RForest,0.8275426405559065,90,entropy,90,676452974
RForest,0.8288060644346178,90,entropy,90,1864753468
RForest,0.8281743524952622,90,entropy,90,1002622273
RForest,0.8300694883133292,90,entropy,90,1617062841
RForest,0.8288060644346178,90,entropy,100,1014862219
RForest,0.8300694883133292,90,entropy,100,851724003
RForest,0.8307012002526848,90,entropy,100,540701014
