KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
RForest,0.8989260897030954,90,entropy,10,1362938890
RForest,0.8989260897030954,90,entropy,10,721492828
RForest,0.8982943777637398,90,entropy,10,2026736432
RForest,0.8989260897030954,90,entropy,10,1561230748
RForest,0.8982943777637398,90,entropy,10,55009955
RForest,0.8982943777637398,90,entropy,10,2030044094
RForest,0.8989260897030954,90,entropy,10,1513345425
RForest,0.897662665824384,90,entropy,10,513327911
RForest,0.8982943777637398,90,entropy,10,1234832976
RForest,0.8989260897030954,90,entropy,10,403647905
RForest,0.8989260897030954,90,entropy,10,1289154693
RForest,0.8982943777637398,90,entropy,10,1168432183
RForest,0.8989260897030954,90,entropy,10,255008281
RForest,0.8970309538850284,90,entropy,20,439551076
RForest,0.8970309538850284,90,entropy,20,1884270168
RForest,0.8957675300063171,90,entropy,20,223901442
RForest,0.8951358180669615,90,entropy,20,496668382
RForest,0.8957675300063171,90,entropy,20,1244507613
RForest,0.8970309538850284,90,entropy,20,100390029
RForest,0.8951358180669615,90,entropy,20,424847600
RForest,0.8989260897030954,90,entropy,20,469349500
RForest,0.8963992419456728,90,entropy,20,1480018711
RForest,0.8951358180669615,90,entropy,20,1461384190
RForest,0.8945041061276058,90,entropy,20,2025362928
RForest,0.8963992419456728,90,entropy,20,1384350163
RForest,0.8963992419456728,90,entropy,20,2127086161
RForest,0.8938723941882502,90,entropy,20,715991073
RForest,0.8957675300063171,90,entropy,20,1332557364
RForest,0.8945041061276058,90,entropy,20,1298989488
RForest,0.8970309538850284,90,entropy,20,1434855029
RForest,0.8945041061276058,90,entropy,20,909157325
RForest,0.8951358180669615,90,entropy,20,21507686
RForest,0.8951358180669615,90,entropy,20,340897036
RForest,0.8932406822488945,90,entropy,30,1731759570
RForest,0.8945041061276058,90,entropy,30,1441896194
RForest,0.8945041061276058,90,entropy,30,1719042333
RForest,0.8938723941882502,90,entropy,30,1753513650
RForest,0.8926089703095389,90,entropy,30,1339612906
RForest,0.8938723941882502,90,entropy,30,485696208
RForest,0.8919772583701832,90,entropy,30,1731501171
RForest,0.8951358180669615,90,entropy,30,1334318046
RForest,0.8926089703095389,90,entropy,30,2007519636
RForest,0.8945041061276058,90,entropy,30,795844282
RForest,0.8938723941882502,90,entropy,30,1131502202
RForest,0.8932406822488945,90,entropy,30,897455746
RForest,0.8919772583701832,90,entropy,30,829093546
RForest,0.8951358180669615,90,entropy,30,1079794662
RForest,0.8945041061276058,90,entropy,30,1048778626
RForest,0.8938723941882502,90,entropy,30,515147082
RForest,0.8932406822488945,90,entropy,30,1235516648
RForest,0.8945041061276058,90,entropy,30,857580998
RForest,0.8945041061276058,90,entropy,30,1663126393
RForest,0.8945041061276058,90,entropy,30,1115550451
RForest,0.8951358180669615,90,entropy,40,1393671709
RForest,0.8926089703095389,90,entropy,40,782228240
RForest,0.8945041061276058,90,entropy,40,1339277347
RForest,0.8945041061276058,90,entropy,40,531547810
RForest,0.8951358180669615,90,entropy,40,1900899597
RForest,0.8951358180669615,90,entropy,40,1623009556
RForest,0.8945041061276058,90,entropy,40,1933472559
RForest,0.8926089703095389,90,entropy,40,1475190137
RForest,0.8951358180669615,90,entropy,40,1782610217
RForest,0.8945041061276058,90,entropy,40,106294036
RForest,0.8938723941882502,90,entropy,40,1879463952
RForest,0.8951358180669615,90,entropy,40,718019969
RForest,0.8926089703095389,90,entropy,40,952911789
RForest,0.8957675300063171,90,entropy,40,309291602
RForest,0.8938723941882502,90,entropy,40,1101271190
RForest,0.8938723941882502,90,entropy,40,1870169317
RForest,0.8951358180669615,90,entropy,40,2090904303
RForest,0.8945041061276058,90,entropy,40,1540733605
RForest,0.8907138344914719,90,entropy,40,1669268021
RForest,0.8932406822488945,90,entropy,40,1121100237
RForest,0.8926089703095389,90,entropy,50,10683149
RForest,0.8919772583701832,90,entropy,50,167960925
RForest,0.8957675300063171,90,entropy,50,1898804059
RForest,0.8945041061276058,90,entropy,50,973514705
RForest,0.8932406822488945,90,entropy,50,353607111
RForest,0.8913455464308275,90,entropy,50,508255911
RForest,0.8907138344914719,90,entropy,50,1495820712
RForest,0.8945041061276058,90,entropy,50,1592863102
RForest,0.8951358180669615,90,entropy,50,2142560350
RForest,0.8926089703095389,90,entropy,50,1831347753
RForest,0.8938723941882502,90,entropy,50,182739368
RForest,0.8926089703095389,90,entropy,50,548707702
RForest,0.8926089703095389,90,entropy,50,351576
RForest,0.8951358180669615,90,entropy,50,566357667
RForest,0.8919772583701832,90,entropy,50,365413684
RForest,0.8957675300063171,90,entropy,50,214188927
RForest,0.8957675300063171,90,entropy,50,191938758
RForest,0.8957675300063171,90,entropy,50,888901448
RForest,0.8951358180669615,90,entropy,50,746122230
RForest,0.8945041061276058,90,entropy,50,582748562
RForest,0.8919772583701832,90,entropy,60,1649008270
RForest,0.8963992419456728,90,entropy,60,295742066
RForest,0.8951358180669615,90,entropy,60,213590906
RForest,0.8919772583701832,90,entropy,60,1997794468
RForest,0.8919772583701832,90,entropy,60,1454553419
RForest,0.8945041061276058,90,entropy,60,1786093376
RForest,0.8938723941882502,90,entropy,60,1255734089
RForest,0.8932406822488945,90,entropy,60,2028799464
RForest,0.8951358180669615,90,entropy,60,2070885229
RForest,0.8926089703095389,90,entropy,60,1343499129
RForest,0.8926089703095389,90,entropy,60,1640670643
RForest,0.8957675300063171,90,entropy,60,40521689
RForest,0.8945041061276058,90,entropy,60,207035707
RForest,0.8919772583701832,90,entropy,60,1195178723
RForest,0.8951358180669615,90,entropy,60,1540898007
RForest,0.8932406822488945,90,entropy,60,1008689400
RForest,0.8951358180669615,90,entropy,60,177701791
RForest,0.8926089703095389,90,entropy,60,376109998
RForest,0.8957675300063171,90,entropy,60,903999400
RForest,0.8938723941882502,90,entropy,60,1904378439
RForest,0.8919772583701832,90,entropy,70,95985684
RForest,0.8919772583701832,90,entropy,70,581189701
RForest,0.8913455464308275,90,entropy,70,1031274775
RForest,0.8932406822488945,90,entropy,70,339382464
RForest,0.8932406822488945,90,entropy,70,238826591
RForest,0.8926089703095389,90,entropy,70,192506861
RForest,0.8945041061276058,90,entropy,70,1470146866
RForest,0.8938723941882502,90,entropy,70,228224117
RForest,0.8932406822488945,90,entropy,70,1055845583
RForest,0.8945041061276058,90,entropy,70,2005310368
RForest,0.8907138344914719,90,entropy,70,80932512
RForest,0.8945041061276058,90,entropy,70,2134454671
RForest,0.8951358180669615,90,entropy,70,1670440337
RForest,0.8913455464308275,90,entropy,70,1888465090
RForest,0.8951358180669615,90,entropy,70,331449715
RForest,0.8945041061276058,90,entropy,70,2025387479
RForest,0.8932406822488945,90,entropy,70,955325886
RForest,0.8963992419456728,90,entropy,70,542004183
RForest,0.8932406822488945,90,entropy,70,1430731685
RForest,0.8951358180669615,90,entropy,70,874651066
RForest,0.8938723941882502,90,entropy,80,894630436
RForest,0.8951358180669615,90,entropy,80,913848195
RForest,0.8932406822488945,90,entropy,80,1945985342
RForest,0.8951358180669615,90,entropy,80,797051724
RForest,0.8926089703095389,90,entropy,80,532729879
RForest,0.8945041061276058,90,entropy,80,16193657
RForest,0.8907138344914719,90,entropy,80,175013803
RForest,0.8926089703095389,90,entropy,80,1531908043
RForest,0.8945041061276058,90,entropy,80,904000041
RForest,0.8938723941882502,90,entropy,80,1829802081
RForest,0.8938723941882502,90,entropy,80,1639086487
RForest,0.8951358180669615,90,entropy,80,2017892478
RForest,0.8945041061276058,90,entropy,80,445967092
RForest,0.8938723941882502,90,entropy,80,1958023789
RForest,0.8957675300063171,90,entropy,80,1299724849
RForest,0.8926089703095389,90,entropy,80,1288122549
RForest,0.8938723941882502,90,entropy,80,1247195407
RForest,0.8938723941882502,90,entropy,80,1800540737
RForest,0.8932406822488945,90,entropy,80,1274380441
RForest,0.8945041061276058,90,entropy,80,97263144
RForest,0.8945041061276058,90,entropy,90,110335061
RForest,0.8945041061276058,90,entropy,90,1789114022
RForest,0.8945041061276058,90,entropy,90,158912757
RForest,0.8951358180669615,90,entropy,90,719924606
RForest,0.8951358180669615,90,entropy,90,511409151
RForest,0.8945041061276058,90,entropy,90,1574217043
RForest,0.8951358180669615,90,entropy,90,1941474672
RForest,0.8932406822488945,90,entropy,90,1845123325
RForest,0.8951358180669615,90,entropy,90,765808323
RForest,0.8932406822488945,90,entropy,90,803157529
RForest,0.8932406822488945,90,entropy,90,562007626
RForest,0.8957675300063171,90,entropy,90,779717162
RForest,0.8926089703095389,90,entropy,90,594024957
RForest,0.8932406822488945,90,entropy,90,1522861663
RForest,0.8932406822488945,90,entropy,90,2054020563
RForest,0.8970309538850284,90,entropy,90,670907301
RForest,0.8919772583701832,90,entropy,90,1904893098
RForest,0.8932406822488945,90,entropy,90,1307701672
RForest,0.8938723941882502,90,entropy,90,104961271
RForest,0.8938723941882502,90,entropy,90,87839577
RForest,0.8938723941882502,90,entropy,100,1520367806
RForest,0.8945041061276058,90,entropy,100,287143761
RForest,0.8957675300063171,90,entropy,100,1686041630
RForest,0.8951358180669615,90,entropy,100,1741319270
RForest,0.8932406822488945,90,entropy,100,1028765511
RForest,0.8945041061276058,90,entropy,100,46370164
RForest,0.8957675300063171,90,entropy,100,677183735
RForest,0.8945041061276058,90,entropy,100,1936532414
RForest,0.8926089703095389,90,entropy,100,1978657660
RForest,0.8938723941882502,90,entropy,100,103923923
RForest,0.8932406822488945,90,entropy,100,579457025
RForest,0.8926089703095389,90,entropy,100,1806158277
RForest,0.8938723941882502,90,entropy,100,1206554055
RForest,0.8932406822488945,90,entropy,100,1519397638
RForest,0.8926089703095389,90,entropy,100,159545597
RForest,0.8945041061276058,90,entropy,100,1554481887
RForest,0.8932406822488945,90,entropy,100,1212508733
RForest,0.8926089703095389,90,entropy,100,1036534335
RForest,0.8938723941882502,90,entropy,100,2025173960
RForest,0.8938723941882502,90,entropy,100,573848063
RForest,0.8951358180669615,90,entropy,,850016345
RForest,0.8945041061276058,90,entropy,,1404949395
RForest,0.8938723941882502,90,entropy,,1814068754
RForest,0.8926089703095389,90,entropy,,1093047412
RForest,0.8963992419456728,90,entropy,,1726264505
RForest,0.8926089703095389,90,entropy,,1726432923
RForest,0.8919772583701832,90,entropy,,2085476305
RForest,0.8945041061276058,90,entropy,,2057603919
RForest,0.8957675300063171,90,entropy,,58564007
RForest,0.8919772583701832,90,entropy,,1209532151
RForest,0.8938723941882502,90,entropy,,709552000
RForest,0.8932406822488945,90,entropy,,2012873459
RForest,0.8957675300063171,90,entropy,,2113496705
RForest,0.8957675300063171,90,entropy,,321185308
RForest,0.8951358180669615,90,entropy,,1190275426
RForest,0.8938723941882502,90,entropy,,510892841
RForest,0.8913455464308275,90,entropy,,901947762
RForest,0.8913455464308275,90,entropy,,1845648422
RForest,0.8932406822488945,90,entropy,,491797149
RForest,0.8951358180669615,90,entropy,,207019182
NBayes,0.36070751737207835
NNetwork,0.8957675300063171,identity,lbfgs,1462447054
NNetwork,0.8957675300063171,identity,lbfgs,1091611362
NNetwork,0.8957675300063171,identity,lbfgs,1653774106
NNetwork,0.8970309538850284,identity,lbfgs,1076130792
NNetwork,0.8970309538850284,identity,lbfgs,1116691462
NNetwork,0.8982943777637398,identity,lbfgs,1469485574
NNetwork,0.8963992419456728,identity,lbfgs,1995968210
NNetwork,0.8982943777637398,identity,lbfgs,1111616862
NNetwork,0.8970309538850284,identity,lbfgs,1865466266
NNetwork,0.8957675300063171,identity,lbfgs,742980771
NNetwork,0.8970309538850284,identity,lbfgs,1579838265
NNetwork,0.8957675300063171,identity,lbfgs,233781839
NNetwork,0.8957675300063171,identity,lbfgs,2018846870
NNetwork,0.8963992419456728,identity,lbfgs,627274951
NNetwork,0.8970309538850284,identity,lbfgs,1518047741
NNetwork,0.8970309538850284,identity,lbfgs,601678372
NNetwork,0.8945041061276058,identity,lbfgs,1151962347
NNetwork,0.8963992419456728,identity,lbfgs,1853998179
NNetwork,0.8945041061276058,identity,lbfgs,474268120
NNetwork,0.8963992419456728,identity,lbfgs,146188729
NNetwork,0.8989260897030954,identity,sgd,694091575
NNetwork,0.8989260897030954,identity,sgd,13516727
NNetwork,0.8989260897030954,identity,sgd,2121976214
NNetwork,0.8989260897030954,identity,sgd,1270037936
NNetwork,0.8989260897030954,identity,sgd,1094857803
NNetwork,0.8989260897030954,identity,sgd,1989475450
NNetwork,0.8989260897030954,identity,sgd,681027726
NNetwork,0.8989260897030954,identity,sgd,923197833
NNetwork,0.8989260897030954,identity,sgd,1632767786
NNetwork,0.8989260897030954,identity,sgd,327514842
NNetwork,0.8989260897030954,identity,sgd,1893616517
NNetwork,0.8989260897030954,identity,sgd,712005270
NNetwork,0.8989260897030954,identity,sgd,821348148
NNetwork,0.8989260897030954,identity,sgd,1722879321
NNetwork,0.8989260897030954,identity,sgd,753909094
NNetwork,0.8989260897030954,identity,sgd,235009457
NNetwork,0.8989260897030954,identity,sgd,816365347
NNetwork,0.8989260897030954,identity,sgd,1741792237
NNetwork,0.8989260897030954,identity,sgd,299944390
NNetwork,0.8989260897030954,identity,sgd,1495124394
NNetwork,0.8982943777637398,identity,adam,1194298736
NNetwork,0.8963992419456728,identity,adam,852182700
NNetwork,0.8963992419456728,identity,adam,1741728720
NNetwork,0.8957675300063171,identity,adam,652837246
NNetwork,0.8945041061276058,identity,adam,341545358
NNetwork,0.8970309538850284,identity,adam,1707107908
NNetwork,0.8963992419456728,identity,adam,1742083430
NNetwork,0.8970309538850284,identity,adam,660155704
NNetwork,0.8957675300063171,identity,adam,709295243
NNetwork,0.8957675300063171,identity,adam,1327027376
NNetwork,0.897662665824384,identity,adam,1108803952
NNetwork,0.8970309538850284,identity,adam,1050479805
NNetwork,0.8963992419456728,identity,adam,659970179
NNetwork,0.8970309538850284,identity,adam,1993843582
NNetwork,0.8951358180669615,identity,adam,763765042
NNetwork,0.8970309538850284,identity,adam,2100412551
NNetwork,0.8938723941882502,identity,adam,1599749074
NNetwork,0.8951358180669615,identity,adam,300979083
NNetwork,0.8957675300063171,identity,adam,1960268686
NNetwork,0.8932406822488945,identity,adam,1832182657
NNetwork,0.8755527479469362,logistic,lbfgs,1636684126
NNetwork,0.8793430195830702,logistic,lbfgs,1816166487
NNetwork,0.883133291219204,logistic,lbfgs,1344918343
NNetwork,0.8774478837650032,logistic,lbfgs,1256510806
NNetwork,0.8749210360075805,logistic,lbfgs,304179403
NNetwork,0.8755527479469362,logistic,lbfgs,667486012
NNetwork,0.8793430195830702,logistic,lbfgs,1739771594
NNetwork,0.8780795957043588,logistic,lbfgs,1636939315
NNetwork,0.8806064434617814,logistic,lbfgs,1322026296
NNetwork,0.8825015792798484,logistic,lbfgs,211213404
NNetwork,0.8825015792798484,logistic,lbfgs,1999962674
NNetwork,0.883133291219204,logistic,lbfgs,1147169531
NNetwork,0.8774478837650032,logistic,lbfgs,1305474141
NNetwork,0.8761844598862919,logistic,lbfgs,1164528362
NNetwork,0.881238155401137,logistic,lbfgs,563095074
NNetwork,0.8787113076437144,logistic,lbfgs,40162498
NNetwork,0.8793430195830702,logistic,lbfgs,1188871194
NNetwork,0.881238155401137,logistic,lbfgs,318815283
NNetwork,0.8774478837650032,logistic,lbfgs,408820959
NNetwork,0.8768161718256475,logistic,lbfgs,454651000
NNetwork,0.8989260897030954,logistic,sgd,314792384
NNetwork,0.8989260897030954,logistic,sgd,56231936
NNetwork,0.8989260897030954,logistic,sgd,896854121
NNetwork,0.8989260897030954,logistic,sgd,763629980
NNetwork,0.8989260897030954,logistic,sgd,1899704682
NNetwork,0.8989260897030954,logistic,sgd,1740076231
NNetwork,0.8989260897030954,logistic,sgd,2020299979
NNetwork,0.8989260897030954,logistic,sgd,951084826
NNetwork,0.8989260897030954,logistic,sgd,1428419759
NNetwork,0.8989260897030954,logistic,sgd,628362823
NNetwork,0.8989260897030954,logistic,sgd,447960131
NNetwork,0.8989260897030954,logistic,sgd,1360327739
NNetwork,0.8989260897030954,logistic,sgd,1234398946
NNetwork,0.8989260897030954,logistic,sgd,865169361
NNetwork,0.8989260897030954,logistic,sgd,27791357
NNetwork,0.8989260897030954,logistic,sgd,905424072
NNetwork,0.8989260897030954,logistic,sgd,804937076
NNetwork,0.8989260897030954,logistic,sgd,2146561615
NNetwork,0.8989260897030954,logistic,sgd,172868074
NNetwork,0.8989260897030954,logistic,sgd,495623223
NNetwork,0.8982943777637398,logistic,adam,2019622946
NNetwork,0.897662665824384,logistic,adam,1737665041
NNetwork,0.8982943777637398,logistic,adam,1821567843
NNetwork,0.897662665824384,logistic,adam,1138844083
NNetwork,0.899557801642451,logistic,adam,2037256142
NNetwork,0.8970309538850284,logistic,adam,659682897
NNetwork,0.8982943777637398,logistic,adam,70031310
NNetwork,0.897662665824384,logistic,adam,1848928794
NNetwork,0.8982943777637398,logistic,adam,1403062794
NNetwork,0.8957675300063171,logistic,adam,1154759413
NNetwork,0.8989260897030954,logistic,adam,1743046480
NNetwork,0.8970309538850284,logistic,adam,1799689594
NNetwork,0.8982943777637398,logistic,adam,714552175
NNetwork,0.8970309538850284,logistic,adam,1621097886
NNetwork,0.8982943777637398,logistic,adam,1915021445
NNetwork,0.8970309538850284,logistic,adam,260916912
NNetwork,0.8963992419456728,logistic,adam,282927567
NNetwork,0.8982943777637398,logistic,adam,489611642
NNetwork,0.897662665824384,logistic,adam,422698723
NNetwork,0.8970309538850284,logistic,adam,811703284
NNetwork,0.8799747315224258,tanh,lbfgs,764142569
NNetwork,0.8806064434617814,tanh,lbfgs,303298400
NNetwork,0.8774478837650032,tanh,lbfgs,1907239450
NNetwork,0.8806064434617814,tanh,lbfgs,1186316544
NNetwork,0.8730259001895135,tanh,lbfgs,512497510
NNetwork,0.8761844598862919,tanh,lbfgs,331535131
NNetwork,0.8780795957043588,tanh,lbfgs,1420922348
NNetwork,0.881238155401137,tanh,lbfgs,2019241567
NNetwork,0.881238155401137,tanh,lbfgs,1670261653
NNetwork,0.8780795957043588,tanh,lbfgs,1516378197
NNetwork,0.883133291219204,tanh,lbfgs,927263718
NNetwork,0.8761844598862919,tanh,lbfgs,519749066
NNetwork,0.8755527479469362,tanh,lbfgs,274392835
NNetwork,0.881238155401137,tanh,lbfgs,1502740267
NNetwork,0.8730259001895135,tanh,lbfgs,872105445
NNetwork,0.8787113076437144,tanh,lbfgs,1700140751
NNetwork,0.8806064434617814,tanh,lbfgs,1989134000
NNetwork,0.8704990524320909,tanh,lbfgs,90283552
NNetwork,0.8717624763108023,tanh,lbfgs,2050692660
NNetwork,0.8774478837650032,tanh,lbfgs,893469341
NNetwork,0.8989260897030954,tanh,sgd,1106938892
NNetwork,0.8989260897030954,tanh,sgd,1534930480
NNetwork,0.8989260897030954,tanh,sgd,1556262346
NNetwork,0.8989260897030954,tanh,sgd,835049606
NNetwork,0.8989260897030954,tanh,sgd,1204923875
