KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
RForest,0.7113076437144662,80,entropy,70,580633160
RForest,0.7068856601389766,80,entropy,70,1955251997
RForest,0.7132027795325332,80,entropy,70,2040121779
RForest,0.7138344914718888,80,entropy,70,148956462
RForest,0.7113076437144662,80,entropy,70,2122080766
RForest,0.7138344914718888,80,entropy,70,1023299945
RForest,0.7144662034112444,80,entropy,70,1901440099
RForest,0.7119393556538218,80,entropy,70,115854244
RForest,0.7068856601389766,80,entropy,70,363170586
RForest,0.7125710675931776,80,entropy,70,757441675
RForest,0.7144662034112444,80,entropy,70,673444297
RForest,0.7119393556538218,80,entropy,70,99465040
RForest,0.7144662034112444,80,entropy,70,713933262
RForest,0.7169930511686671,80,entropy,70,997851749
RForest,0.7125710675931776,80,entropy,70,522706554
RForest,0.7119393556538218,80,entropy,70,486485414
RForest,0.7144662034112444,80,entropy,70,1632607755
RForest,0.7024636765634871,80,entropy,70,2098112885
RForest,0.706253948199621,80,entropy,80,702836916
RForest,0.7125710675931776,80,entropy,80,24490159
RForest,0.7188881869867341,80,entropy,80,99929346
RForest,0.7132027795325332,80,entropy,80,1514862745
RForest,0.7106759317751106,80,entropy,80,1960180373
RForest,0.7188881869867341,80,entropy,80,817446855
RForest,0.7138344914718888,80,entropy,80,9393988
RForest,0.7132027795325332,80,entropy,80,1051650885
RForest,0.7157296272899558,80,entropy,80,236183886
RForest,0.7113076437144662,80,entropy,80,10514363
RForest,0.7030953885028427,80,entropy,80,1214363816
RForest,0.7113076437144662,80,entropy,80,257780706
RForest,0.7157296272899558,80,entropy,80,1520318500
RForest,0.7169930511686671,80,entropy,80,1515063391
RForest,0.7201516108654453,80,entropy,80,1420405102
RForest,0.7144662034112444,80,entropy,80,788618545
RForest,0.7094125078963992,80,entropy,80,1212564735
RForest,0.7100442198357549,80,entropy,80,2084425944
RForest,0.708149084017688,80,entropy,80,1287658345
RForest,0.7119393556538218,80,entropy,80,604679183
RForest,0.7056222362602653,80,entropy,90,363907340
RForest,0.7119393556538218,80,entropy,90,1792720350
RForest,0.7087807959570436,80,entropy,90,208211135
RForest,0.7163613392293114,80,entropy,90,1574191637
RForest,0.7163613392293114,80,entropy,90,361387309
RForest,0.7176247631080227,80,entropy,90,216939411
RForest,0.7144662034112444,80,entropy,90,820715205
RForest,0.7068856601389766,80,entropy,90,1766538004
RForest,0.708149084017688,80,entropy,90,2042319736
RForest,0.7030953885028427,80,entropy,90,1069255523
RForest,0.7144662034112444,80,entropy,90,1837308889
RForest,0.7132027795325332,80,entropy,90,409058118
RForest,0.7119393556538218,80,entropy,90,31330172
RForest,0.7106759317751106,80,entropy,90,1668463203
RForest,0.7157296272899558,80,entropy,90,992330233
RForest,0.7163613392293114,80,entropy,90,841683004
RForest,0.706253948199621,80,entropy,90,1477944893
RForest,0.7163613392293114,80,entropy,90,388386328
RForest,0.7138344914718888,80,entropy,90,1125089693
RForest,0.7188881869867341,80,entropy,90,4496472
RForest,0.7150979153506001,80,entropy,100,1934608898
RForest,0.7144662034112444,80,entropy,100,1560018952
RForest,0.7087807959570436,80,entropy,100,383336904
RForest,0.7106759317751106,80,entropy,100,312847855
RForest,0.7163613392293114,80,entropy,100,1139227559
RForest,0.7144662034112444,80,entropy,100,1864795845
RForest,0.7150979153506001,80,entropy,100,764596515
RForest,0.7150979153506001,80,entropy,100,1750896044
RForest,0.7169930511686671,80,entropy,100,1841548084
RForest,0.7138344914718888,80,entropy,100,176865561
RForest,0.7169930511686671,80,entropy,100,1419904394
RForest,0.7030953885028427,80,entropy,100,2120556296
RForest,0.7119393556538218,80,entropy,100,94596723
RForest,0.708149084017688,80,entropy,100,921478391
RForest,0.7144662034112444,80,entropy,100,1873738924
RForest,0.7138344914718888,80,entropy,100,1294289077
RForest,0.7169930511686671,80,entropy,100,1465954604
RForest,0.7195198989260897,80,entropy,100,1275925434
RForest,0.7068856601389766,80,entropy,100,1827333519
RForest,0.7049905243209097,80,entropy,100,1271916066
RForest,0.7182564750473784,80,entropy,,106162504
RForest,0.7075173720783323,80,entropy,,752777509
RForest,0.7068856601389766,80,entropy,,1822268445
RForest,0.7144662034112444,80,entropy,,1182552048
RForest,0.7119393556538218,80,entropy,,1099745768
RForest,0.7144662034112444,80,entropy,,805822847
RForest,0.7150979153506001,80,entropy,,1175882097
RForest,0.7094125078963992,80,entropy,,41425538
RForest,0.7169930511686671,80,entropy,,698440227
RForest,0.7056222362602653,80,entropy,,990844169
RForest,0.7176247631080227,80,entropy,,2135239014
RForest,0.7150979153506001,80,entropy,,770380392
RForest,0.7150979153506001,80,entropy,,1979480095
RForest,0.7214150347441567,80,entropy,,543596492
RForest,0.7220467466835123,80,entropy,,1959201803
RForest,0.7207833228048011,80,entropy,,638148726
RForest,0.7132027795325332,80,entropy,,2008324339
RForest,0.7125710675931776,80,entropy,,2064720554
RForest,0.7150979153506001,80,entropy,,38973865
RForest,0.7233101705622236,80,entropy,,954148045
RForest,0.7233101705622236,90,gini,10,1238431552
RForest,0.7188881869867341,90,gini,10,650114258
RForest,0.7214150347441567,90,gini,10,1867169391
RForest,0.7252053063802906,90,gini,10,143766852
RForest,0.7214150347441567,90,gini,10,1664649537
RForest,0.722678458622868,90,gini,10,35052920
RForest,0.7214150347441567,90,gini,10,1395667498
RForest,0.7258370183196462,90,gini,10,1821604102
RForest,0.7220467466835123,90,gini,10,1988934952
RForest,0.7245735944409349,90,gini,10,2090758247
RForest,0.7182564750473784,90,gini,10,682490181
RForest,0.7245735944409349,90,gini,10,798171944
RForest,0.7245735944409349,90,gini,10,327756292
RForest,0.7163613392293114,90,gini,10,1088016299
RForest,0.722678458622868,90,gini,10,18170139
RForest,0.7239418825015793,90,gini,10,720998243
RForest,0.7220467466835123,90,gini,10,1170131617
RForest,0.7201516108654453,90,gini,10,1728984253
RForest,0.7233101705622236,90,gini,10,534887310
RForest,0.7258370183196462,90,gini,10,1857292546
RForest,0.7201516108654453,90,gini,20,1674079501
RForest,0.7138344914718888,90,gini,20,1318177157
RForest,0.7169930511686671,90,gini,20,786485312
RForest,0.7106759317751106,90,gini,20,1398270311
RForest,0.7220467466835123,90,gini,20,441815176
RForest,0.7144662034112444,90,gini,20,1297318834
RForest,0.7176247631080227,90,gini,20,1899043096
RForest,0.7150979153506001,90,gini,20,324918950
RForest,0.7195198989260897,90,gini,20,695851346
RForest,0.7113076437144662,90,gini,20,484358939
RForest,0.7113076437144662,90,gini,20,1608165528
RForest,0.7144662034112444,90,gini,20,426968276
RForest,0.7037271004421983,90,gini,20,2076633051
RForest,0.7150979153506001,90,gini,20,1028290181
RForest,0.7100442198357549,90,gini,20,752901116
RForest,0.7245735944409349,90,gini,20,420627131
RForest,0.7113076437144662,90,gini,20,674350093
RForest,0.7144662034112444,90,gini,20,461735176
RForest,0.7138344914718888,90,gini,20,1960915056
RForest,0.7201516108654453,90,gini,20,352510857
RForest,0.7119393556538218,90,gini,30,13139711
RForest,0.7100442198357549,90,gini,30,343492757
RForest,0.7087807959570436,90,gini,30,783432638
RForest,0.7119393556538218,90,gini,30,911197484
RForest,0.7106759317751106,90,gini,30,1001629338
RForest,0.7119393556538218,90,gini,30,545584143
RForest,0.7113076437144662,90,gini,30,624118409
RForest,0.7087807959570436,90,gini,30,1604529303
RForest,0.7169930511686671,90,gini,30,1303404140
RForest,0.7075173720783323,90,gini,30,1305184910
RForest,0.7144662034112444,90,gini,30,168068097
RForest,0.7087807959570436,90,gini,30,1459409856
RForest,0.7163613392293114,90,gini,30,170456315
RForest,0.7188881869867341,90,gini,30,940377995
RForest,0.7157296272899558,90,gini,30,719207892
RForest,0.7049905243209097,90,gini,30,85989653
RForest,0.7113076437144662,90,gini,30,2060442568
RForest,0.7056222362602653,90,gini,30,1466772746
RForest,0.7138344914718888,90,gini,30,1089080247
RForest,0.7075173720783323,90,gini,30,1338911154
RForest,0.7157296272899558,90,gini,40,20199191
RForest,0.7132027795325332,90,gini,40,211111009
RForest,0.7176247631080227,90,gini,40,916254714
RForest,0.7150979153506001,90,gini,40,1382579001
RForest,0.7094125078963992,90,gini,40,270078720
RForest,0.7125710675931776,90,gini,40,1712018400
RForest,0.7113076437144662,90,gini,40,450610800
RForest,0.7169930511686671,90,gini,40,1417368234
RForest,0.7075173720783323,90,gini,40,1330876628
RForest,0.7150979153506001,90,gini,40,729193894
RForest,0.7100442198357549,90,gini,40,411428164
RForest,0.7106759317751106,90,gini,40,1754700088
RForest,0.7030953885028427,90,gini,40,820899309
RForest,0.7119393556538218,90,gini,40,2542288
RForest,0.7100442198357549,90,gini,40,142976842
RForest,0.7188881869867341,90,gini,40,1766194138
RForest,0.7100442198357549,90,gini,40,1435561524
RForest,0.7157296272899558,90,gini,40,704671509
RForest,0.7094125078963992,90,gini,40,1734952637
RForest,0.7163613392293114,90,gini,40,1368997105
RForest,0.7100442198357549,90,gini,50,1699968506
RForest,0.7195198989260897,90,gini,50,1743227213
RForest,0.7157296272899558,90,gini,50,483824497
RForest,0.7157296272899558,90,gini,50,1518400466
RForest,0.7068856601389766,90,gini,50,1641757429
RForest,0.7119393556538218,90,gini,50,516101148
RForest,0.7100442198357549,90,gini,50,1481255731
RForest,0.7094125078963992,90,gini,50,241541771
RForest,0.7075173720783323,90,gini,50,1321547059
RForest,0.7113076437144662,90,gini,50,67397203
RForest,0.7138344914718888,90,gini,50,1901161666
RForest,0.7125710675931776,90,gini,50,1984943819
RForest,0.7087807959570436,90,gini,50,1039122068
RForest,0.7163613392293114,90,gini,50,1272272642
RForest,0.708149084017688,90,gini,50,715093287
RForest,0.7106759317751106,90,gini,50,1548980824
RForest,0.7113076437144662,90,gini,50,611106403
RForest,0.7132027795325332,90,gini,50,467708663
RForest,0.7100442198357549,90,gini,50,313376672
RForest,0.7125710675931776,90,gini,50,1606349542
RForest,0.7157296272899558,90,gini,60,28748336
RForest,0.7106759317751106,90,gini,60,321215111
RForest,0.7049905243209097,90,gini,60,1998448573
RForest,0.7144662034112444,90,gini,60,1677633236
RForest,0.7157296272899558,90,gini,60,1709315999
RForest,0.7176247631080227,90,gini,60,25976214
RForest,0.7113076437144662,90,gini,60,246483494
RForest,0.7138344914718888,90,gini,60,1803786032
RForest,0.7144662034112444,90,gini,60,535858844
RForest,0.7056222362602653,90,gini,60,1846874267
RForest,0.7068856601389766,90,gini,60,475953516
RForest,0.7068856601389766,90,gini,60,153941913
RForest,0.7075173720783323,90,gini,60,1207176435
RForest,0.708149084017688,90,gini,60,772282685
RForest,0.7150979153506001,90,gini,60,1359565344
RForest,0.7201516108654453,90,gini,60,1771442832
RForest,0.7169930511686671,90,gini,60,418235333
RForest,0.7087807959570436,90,gini,60,1023009926
RForest,0.7157296272899558,90,gini,60,909276517
RForest,0.708149084017688,90,gini,60,1956492399
RForest,0.7195198989260897,90,gini,70,907851954
RForest,0.7075173720783323,90,gini,70,650909349
RForest,0.7075173720783323,90,gini,70,1851355749
RForest,0.7169930511686671,90,gini,70,95932438
RForest,0.7100442198357549,90,gini,70,1259313574
RForest,0.7094125078963992,90,gini,70,591342534
RForest,0.7056222362602653,90,gini,70,569406408
RForest,0.7157296272899558,90,gini,70,445268515
RForest,0.7087807959570436,90,gini,70,1401159786
RForest,0.7150979153506001,90,gini,70,365939182
RForest,0.7113076437144662,90,gini,70,1683878521
RForest,0.7106759317751106,90,gini,70,525459199
RForest,0.7113076437144662,90,gini,70,1327928486
RForest,0.704358812381554,90,gini,70,1169917194
RForest,0.7037271004421983,90,gini,70,1305023432
RForest,0.7087807959570436,90,gini,70,17337570
RForest,0.7169930511686671,90,gini,70,1366298829
RForest,0.7068856601389766,90,gini,70,1187819522
RForest,0.7113076437144662,90,gini,70,2029426031
RForest,0.7150979153506001,90,gini,70,527465414
RForest,0.7100442198357549,90,gini,80,1374222471
RForest,0.7094125078963992,90,gini,80,519191540
RForest,0.7138344914718888,90,gini,80,1212489307
RForest,0.7182564750473784,90,gini,80,1411649030
RForest,0.7075173720783323,90,gini,80,428733352
RForest,0.7087807959570436,90,gini,80,1372869022
RForest,0.7113076437144662,90,gini,80,1060979009
RForest,0.7056222362602653,90,gini,80,860018733
RForest,0.7075173720783323,90,gini,80,612844584
RForest,0.7094125078963992,90,gini,80,958554181
RForest,0.7113076437144662,90,gini,80,109584667
RForest,0.706253948199621,90,gini,80,2142290666
RForest,0.7125710675931776,90,gini,80,611807233
RForest,0.7150979153506001,90,gini,80,1788461518
RForest,0.7087807959570436,90,gini,80,1852285820
RForest,0.7094125078963992,90,gini,80,867138968
RForest,0.7163613392293114,90,gini,80,772110639
RForest,0.7138344914718888,90,gini,80,185260066
RForest,0.7150979153506001,90,gini,80,1348690809
RForest,0.7113076437144662,90,gini,80,587723640
RForest,0.708149084017688,90,gini,90,1401138481
RForest,0.7119393556538218,90,gini,90,1016829690
RForest,0.7138344914718888,90,gini,90,733758230
RForest,0.708149084017688,90,gini,90,1725569474
RForest,0.7119393556538218,90,gini,90,18059354
RForest,0.7100442198357549,90,gini,90,1782500564
RForest,0.7106759317751106,90,gini,90,1539852336
RForest,0.7144662034112444,90,gini,90,1558713851
RForest,0.7132027795325332,90,gini,90,538980514
RForest,0.708149084017688,90,gini,90,607727753
RForest,0.7075173720783323,90,gini,90,1283553730
RForest,0.7132027795325332,90,gini,90,587196903
RForest,0.7157296272899558,90,gini,90,833677150
RForest,0.708149084017688,90,gini,90,487476193
RForest,0.7138344914718888,90,gini,90,1433108911
RForest,0.7049905243209097,90,gini,90,313698038
RForest,0.7138344914718888,90,gini,90,2042855159
RForest,0.7113076437144662,90,gini,90,1240657813
RForest,0.7169930511686671,90,gini,90,1723883255
RForest,0.7188881869867341,90,gini,90,950861306
RForest,0.7169930511686671,90,gini,100,1723714796
RForest,0.7157296272899558,90,gini,100,1607517766
RForest,0.6974099810486418,90,gini,100,846811642
RForest,0.7113076437144662,90,gini,100,1765905702
RForest,0.7182564750473784,90,gini,100,323985131
RForest,0.7119393556538218,90,gini,100,1026695252
RForest,0.7119393556538218,90,gini,100,1401221314
RForest,0.7075173720783323,90,gini,100,1009149293
RForest,0.7150979153506001,90,gini,100,1279379785
RForest,0.7049905243209097,90,gini,100,1687256729
RForest,0.7113076437144662,90,gini,100,621233935
RForest,0.7018319646241314,90,gini,100,603984813
RForest,0.7125710675931776,90,gini,100,1405570294
RForest,0.7169930511686671,90,gini,100,389761022
RForest,0.7138344914718888,90,gini,100,40554899
RForest,0.704358812381554,90,gini,100,1610396529
RForest,0.7138344914718888,90,gini,100,1830981955
RForest,0.708149084017688,90,gini,100,674833063
RForest,0.7056222362602653,90,gini,100,1206465430
RForest,0.7049905243209097,90,gini,100,842073000
RForest,0.7132027795325332,90,gini,,1295078882
RForest,0.7132027795325332,90,gini,,981710136
RForest,0.7150979153506001,90,gini,,1605876383
RForest,0.7119393556538218,90,gini,,1440761501
RForest,0.7113076437144662,90,gini,,1826569919
RForest,0.7119393556538218,90,gini,,1235763188
RForest,0.7113076437144662,90,gini,,951289812
RForest,0.7182564750473784,90,gini,,1334179962
RForest,0.7182564750473784,90,gini,,1504216140
RForest,0.7144662034112444,90,gini,,915950563
RForest,0.7150979153506001,90,gini,,140072912
RForest,0.7049905243209097,90,gini,,1394993859
RForest,0.7150979153506001,90,gini,,1375996141
RForest,0.7068856601389766,90,gini,,2063428597
RForest,0.7188881869867341,90,gini,,352580138
RForest,0.7094125078963992,90,gini,,676497620
RForest,0.7125710675931776,90,gini,,1988281780
RForest,0.7157296272899558,90,gini,,528219559
RForest,0.7144662034112444,90,gini,,858973569
RForest,0.7106759317751106,90,gini,,1611878737
RForest,0.7245735944409349,90,entropy,10,995354607
RForest,0.7233101705622236,90,entropy,10,1227433344
RForest,0.7245735944409349,90,entropy,10,764632977
RForest,0.7239418825015793,90,entropy,10,679190007
RForest,0.7233101705622236,90,entropy,10,1875196694
RForest,0.7195198989260897,90,entropy,10,98574278
RForest,0.7207833228048011,90,entropy,10,578713300
RForest,0.7258370183196462,90,entropy,10,723893757
RForest,0.7214150347441567,90,entropy,10,178650984
RForest,0.7245735944409349,90,entropy,10,2042041956
RForest,0.722678458622868,90,entropy,10,29640032
RForest,0.7239418825015793,90,entropy,10,371216558
RForest,0.7214150347441567,90,entropy,10,1806211414
RForest,0.7220467466835123,90,entropy,10,545945662
RForest,0.7264687302590019,90,entropy,10,1678380119
RForest,0.7176247631080227,90,entropy,10,814241066
RForest,0.7252053063802906,90,entropy,10,1898168789
RForest,0.7214150347441567,90,entropy,10,1195175849
RForest,0.7195198989260897,90,entropy,10,1333719800
RForest,0.7214150347441567,90,entropy,10,1707932090
RForest,0.7182564750473784,90,entropy,20,2038667161
RForest,0.7169930511686671,90,entropy,20,2037453628
RForest,0.7163613392293114,90,entropy,20,601492215
RForest,0.7182564750473784,90,entropy,20,1704726495
RForest,0.7163613392293114,90,entropy,20,2111875796
RForest,0.7163613392293114,90,entropy,20,1840748135
RForest,0.7188881869867341,90,entropy,20,2058728598
RForest,0.7138344914718888,90,entropy,20,1449073790
RForest,0.7182564750473784,90,entropy,20,1278522641
RForest,0.7144662034112444,90,entropy,20,1507963761
RForest,0.7182564750473784,90,entropy,20,1031898714
RForest,0.7182564750473784,90,entropy,20,865322718
RForest,0.7182564750473784,90,entropy,20,1891165152
RForest,0.7132027795325332,90,entropy,20,1216431244
RForest,0.7100442198357549,90,entropy,20,1193767802
RForest,0.7144662034112444,90,entropy,20,313682591
RForest,0.7182564750473784,90,entropy,20,1967394491
RForest,0.7144662034112444,90,entropy,20,319813955
RForest,0.7169930511686671,90,entropy,20,627239236
RForest,0.7144662034112444,90,entropy,20,279545078
RForest,0.7113076437144662,90,entropy,30,1152471247
RForest,0.7195198989260897,90,entropy,30,814417115
RForest,0.7207833228048011,90,entropy,30,242781326
RForest,0.7144662034112444,90,entropy,30,1340850419
RForest,0.7119393556538218,90,entropy,30,671350699
RForest,0.7106759317751106,90,entropy,30,1255469322
RForest,0.7132027795325332,90,entropy,30,270159260
RForest,0.7144662034112444,90,entropy,30,1389249780
RForest,0.7132027795325332,90,entropy,30,2066218741
RForest,0.7150979153506001,90,entropy,30,1754016528
RForest,0.7106759317751106,90,entropy,30,986822363
RForest,0.7176247631080227,90,entropy,30,389204526
RForest,0.7157296272899558,90,entropy,30,992540062
RForest,0.7150979153506001,90,entropy,30,1539203627
